id,category,baseline_response,strict_response,baseline_verdict,strict_verdict,baseline_wrong_intent,strict_wrong_intent,baseline_unnecessary_clarification,strict_unnecessary_clarification,winner,notes
quoted_reply_en_01,quoted_reply,,,,,,,,,,
quoted_reply_en_02,quoted_reply,,,,,,,,,,
quoted_reply_en_03,quoted_reply,,,,,,,,,,
quoted_reply_en_04,quoted_reply,,,,,,,,,,
quoted_reply_en_05,quoted_reply,,,,,,,,,,
quoted_reply_en_06,quoted_reply,,,,,,,,,,
quoted_reply_en_07,quoted_reply,,,,,,,,,,
quoted_reply_en_08,quoted_reply,,,,,,,,,,
short_fragment_en_01,short_fragment,,,,,,,,,,
short_fragment_en_02,short_fragment,,,,,,,,,,
short_fragment_en_03,short_fragment,,,,,,,,,,
short_fragment_en_04,short_fragment,,,,,,,,,,
short_fragment_en_05,short_fragment,,,,,,,,,,
short_fragment_en_06,short_fragment,,,,,,,,,,
short_fragment_en_07,short_fragment,,,,,,,,,,
short_fragment_en_08,short_fragment,,,,,,,,,,
acknowledgment_en_01,acknowledgment_or_correction,,,,,,,,,,
acknowledgment_en_02,acknowledgment_or_correction,,,,,,,,,,
acknowledgment_en_03,acknowledgment_or_correction,,,,,,,,,,
acknowledgment_en_04,acknowledgment_or_correction,,,,,,,,,,
acknowledgment_en_05,acknowledgment_or_correction,,,,,,,,,,
acknowledgment_en_06,acknowledgment_or_correction,,,,,,,,,,
acknowledgment_en_07,acknowledgment_or_correction,,,,,,,,,,
acknowledgment_en_08,acknowledgment_or_correction,,,,,,,,,,
clear_direct_en_01,clear_direct,,,,,,,,,,
clear_direct_en_02,clear_direct,,,,,,,,,,
clear_direct_en_03,clear_direct,,,,,,,,,,
clear_direct_en_04,clear_direct,,,,,,,,,,
clear_direct_en_05,clear_direct,,,,,,,,,,
clear_direct_en_06,clear_direct,,,,,,,,,,
clear_direct_en_07,clear_direct,,,,,,,,,,
clear_direct_en_08,clear_direct,,,,,,,,,,
